part_names,lifetime,load_cap,load_act,temp_act,Decision
digital_input,4862561,26,9,33,No
double_motor_module,14410800,95,22,30,No
digital_input,4153869,24,14,145,No
proportional_valve,31279122,48,17,136,Yes
transformator,12183455,56,13,126,No
sensor_angle,31351485,87,69,67,Yes
computer,4911145,83,68,56,No
computer,16616355,75,55,45,No
digital_input,25775804,80,61,52,Yes
line_reactor,4329403,70,30,68,Yes
computer,7580202,78,21,86,No
analog_input,26489757,83,25,52,No
proximity_magnetic_sensor,21848824,31,14,74,Yes
single_motor_module,24398506,36,33,74,Yes
circuit_breaker_motor_protection,16094017,95,59,55,No
fuse_holder,15640793,49,20,74,Yes
double_motor_module,17917108,81,45,143,Yes
single_motor_module,24785502,71,15,106,Yes
selenoid_valve,17941316,91,27,36,No
switch_disconnector,24906902,89,63,105,No
single_motor_module,25340838,81,57,103,No
selenoid_valve,18234174,93,32,71,No
analog_input,11808233,54,42,92,No
air_conditioner_panel,3576392,87,43,114,No
switch_disconnector,7818144,38,28,75,Yes
active_line_module,13234128,58,40,77,No
analog_input,11304893,61,17,146,No
air_conditioner_panel,13715787,74,24,124,No
interface_module,2825525,39,27,42,Yes
selenoid_valve,4703151,72,49,104,Yes
control_module_profibus,15447598,95,12,105,Yes
control_module_profibus,5064711,98,37,64,No
single_motor_module,25591107,32,10,148,No
control_unit,28233071,100,65,38,No
proximity_sensor,4347759,80,28,133,No
single_motor_module,9674463,78,44,105,No
interface_module,14856247,29,9,63,Yes
sensor_angle,10864417,72,53,74,Yes
nh_fuse,17329795,75,11,108,Yes
emergency_switch,20778242,55,9,105,No
line_reactor,17295509,62,40,100,Yes
encoder,3496800,77,61,37,Yes
sensor_angle,7926609,42,4,83,Yes
contactor,3180969,56,12,138,Yes
power_supply,4483378,78,17,60,Yes
circuit_breaker_motor_protection,27861860,61,44,135,No
sensor_reflex,15882834,82,35,36,No
air_conditioner_panel,18288930,66,46,87,No
ac_induction_motor,8869533,91,75,116,Yes
air_conditioner_panel,24489206,74,30,62,Yes
transformator,12868189,69,52,76,Yes
relay_emergency_block,29260168,78,48,79,No
encoder,14148891,41,13,119,Yes
gearbox,24164400,78,47,85,Yes
digital_output,9929321,12,9,127,No
ac_servo_synchronous_motor,22895285,99,52,49,No
double_motor_module,5096278,20,4,111,Yes
active_line_module,8990828,46,20,111,No
proportional_valve,27657516,6,4,67,No
digital_output,27140163,67,3,64,Yes
analog_output,13320872,92,35,115,Yes
ac_servo_synchronous_motor,25136883,52,11,126,No
relay_emergency_block,18319175,65,34,138,No
control_unit,29128798,44,31,70,Yes
repeater,25502958,55,31,73,Yes
switch_disconnector,30730901,85,1,78,Yes
sensor_reflex,29247832,51,44,73,Yes
digital_output,18302720,96,29,84,Yes
sensor_reflex,24217535,80,13,55,No
ac_induction_motor,5693143,79,29,93,No
control_module_profibus,16386743,50,14,77,No
digital_output,30049870,52,30,100,No
interface_module,3699071,92,51,107,No
digital_input,27665994,97,79,30,Yes
fan_motor,2965015,40,36,97,No
interface_module,10925749,50,30,127,Yes
proximity_sensor,21833091,50,41,43,Yes
fan_motor,6029595,46,43,148,Yes
line_reactor,19714235,19,7,40,No
auxiliary_switch_block,25881643,31,17,100,Yes
fuse_holder,21120058,36,26,59,Yes
single_motor_module,24677292,49,18,121,Yes
nh_fuse,28074879,94,70,63,Yes
digital_output,2726191,97,26,104,No
gearbox,6854285,91,68,41,No
auxiliary_switch_block,17999425,93,71,126,Yes
contactor,11747217,57,6,80,Yes
fan_motor,22521824,10,7,113,No
power_supply,15772017,70,28,43,Yes
line_reactor,19554880,68,50,116,Yes
encoder,3796005,24,6,149,No
ac_induction_motor,19589283,66,25,93,No
proximity_sensor,14557241,67,61,98,Yes
analog_input,25597677,95,32,143,Yes
analog_output,27551672,76,26,124,No
computer,22641795,64,51,136,No
line_reactor,24354916,65,59,46,Yes
bus_transmitter,17461524,78,42,120,No
single_motor_module,4551374,61,59,98,No
power_supply,17135955,90,59,69,Yes
circuit_breaker_motor_protection,31475308,88,26,90,No
double_motor_module,24981417,65,58,93,Yes
power_supply,15099149,73,38,94,No
control_module_profibus,28888580,78,51,84,Yes
repeater,7318781,26,15,44,No
nh_fuse,19800700,96,35,33,No
analog_output,15847402,95,46,55,Yes
analog_output,13795544,90,48,81,Yes
circuit_breaker_motor_protection,29714602,80,47,73,No
control_unit,4457815,51,41,109,No
single_motor_module,27776670,39,1,101,No
ac_servo_synchronous_motor,26226063,67,31,138,No
fan_motor,21447007,88,59,95,Yes
relay_emergency_block,5726842,91,9,101,Yes
line_reactor,9192061,5,2,60,No
interface_module,6806276,91,27,113,Yes
line_reactor,4721036,8,2,84,No
sensor_reflex,15375149,5,4,101,No
digital_output,13100111,96,83,150,No
nh_fuse,12699898,79,48,84,Yes
fan_motor,23318130,58,5,108,Yes
ac_induction_motor,26357836,59,23,139,No
double_motor_module,4696577,54,38,124,Yes
emergency_switch,12910036,88,34,54,Yes
fuse_holder,17059356,80,38,71,Yes
sensor_module_cabinet,15449513,52,6,84,No
auxiliary_switch_block,8683156,77,50,80,Yes
circuit_breaker_motor_protection,30841759,59,30,102,No
air_conditioner_panel,21301618,27,7,95,Yes
output_interface,27263715,48,18,77,No
output_interface,14212062,23,18,74,Yes
analog_output,27648863,6,1,138,Yes
analog_output,10068018,19,8,43,No
sensor_reflex,20754021,64,28,78,No
proximity_magnetic_sensor,8032752,98,50,145,Yes
analog_output,19935746,78,60,42,Yes
line_reactor,10346490,41,17,136,Yes
limit_switch,26835256,49,6,120,No
ac_induction_motor,4933062,93,68,135,Yes
repeater,17167325,96,34,115,Yes
digital_output,24339014,79,48,149,No
air_conditioner_panel,20253403,76,3,127,Yes
nh_fuse,28618014,93,43,145,No
fan_motor,5696289,67,42,114,No
air_conditioner_panel,28248936,40,6,69,No
control_module_profibus,21584307,33,22,55,No
nh_fuse,24283977,79,51,134,No
single_motor_module,8614521,53,16,48,No
computer,28842913,77,17,144,No
contactor,17427007,42,38,66,Yes
